build	hash_mb	fen	eval_file	eval_sha256	nodes	time_ms	nps	max_rss_kb	bestmove
v3	4	fen 8/5pk1/6p1/3p4/3P1P2/5KP1/8/8 w - - 0 40	/home/ubuntu/unchessed-research/unchessed-heavy-optimisation/unchessed-nnue.bin	38845a16d73a6fe0bd4ac95c86c017c65c97bc82c7ce2f6dce2f1b3fbe8577b5	496845	491	1011904	52872	g3g4
v3	8	startpos	/home/ubuntu/unchessed-research/unchessed-heavy-optimisation/unchessed-nnue.bin	38845a16d73a6fe0bd4ac95c86c017c65c97bc82c7ce2f6dce2f1b3fbe8577b5	363883	309	1177614	57036	e2e4
v3	8	fen r3k2r/p1ppqpb1/bn2pnp1/2pP4/1p2P3/2N2N2/PPQBBPPP/R3K2R w KQkq - 0 1	/home/ubuntu/unchessed-research/unchessed-heavy-optimisation/unchessed-nnue.bin	38845a16d73a6fe0bd4ac95c86c017c65c97bc82c7ce2f6dce2f1b3fbe8577b5	308690	358	862262	57016	e2a6
v3	8	fen 4rrk1/pp1b1ppp/2n1p3/2qpP3/3N4/2P1B3/PPQ2PPP/R4RK1 w - - 0 16	/home/ubuntu/unchessed-research/unchessed-heavy-optimisation/unchessed-nnue.bin	38845a16d73a6fe0bd4ac95c86c017c65c97bc82c7ce2f6dce2f1b3fbe8577b5	342832	438	782721	57240	d4e6
v3	8	fen 8/5pk1/6p1/3p4/3P1P2/5KP1/8/8 w - - 0 40	/home/ubuntu/unchessed-research/unchessed-heavy-optimisation/unchessed-nnue.bin	38845a16d73a6fe0bd4ac95c86c017c65c97bc82c7ce2f6dce2f1b3fbe8577b5	471548	442	1066850	57032	g3g4
v3	16	startpos	/home/ubuntu/unchessed-research/unchessed-heavy-optimisation/unchessed-nnue.bin	38845a16d73a6fe0bd4ac95c86c017c65c97bc82c7ce2f6dce2f1b3fbe8577b5	363647	324	1122367	65216	e2e4
v3	16	fen r3k2r/p1ppqpb1/bn2pnp1/2pP4/1p2P3/2N2N2/PPQBBPPP/R3K2R w KQkq - 0 1	/home/ubuntu/unchessed-research/unchessed-heavy-optimisation/unchessed-nnue.bin	38845a16d73a6fe0bd4ac95c86c017c65c97bc82c7ce2f6dce2f1b3fbe8577b5	308384	388	794804	65328	e2a6
v3	16	fen 4rrk1/pp1b1ppp/2n1p3/2qpP3/3N4/2P1B3/PPQ2PPP/R4RK1 w - - 0 16	/home/ubuntu/unchessed-research/unchessed-heavy-optimisation/unchessed-nnue.bin	38845a16d73a6fe0bd4ac95c86c017c65c97bc82c7ce2f6dce2f1b3fbe8577b5	344755	360	957652	65308	d4e6
v3	16	fen 8/5pk1/6p1/3p4/3P1P2/5KP1/8/8 w - - 0 40	/home/ubuntu/unchessed-research/unchessed-heavy-optimisation/unchessed-nnue.bin	38845a16d73a6fe0bd4ac95c86c017c65c97bc82c7ce2f6dce2f1b3fbe8577b5	467265	458	1020229	65380	g3g4
v3	32	startpos	/home/ubuntu/unchessed-research/unchessed-heavy-optimisation/unchessed-nnue.bin	38845a16d73a6fe0bd4ac95c86c017c65c97bc82c7ce2f6dce2f1b3fbe8577b5	362265	332	1091159	81400	e2e4
v3	32	fen r3k2r/p1ppqpb1/bn2pnp1/2pP4/1p2P3/2N2N2/PPQBBPPP/R3K2R w KQkq - 0 1	/home/ubuntu/unchessed-research/unchessed-heavy-optimisation/unchessed-nnue.bin	38845a16d73a6fe0bd4ac95c86c017c65c97bc82c7ce2f6dce2f1b3fbe8577b5	308114	374	823834	81684	e2a6
v3	32	fen 4rrk1/pp1b1ppp/2n1p3/2qpP3/3N4/2P1B3/PPQ2PPP/R4RK1 w - - 0 16	/home/ubuntu/unchessed-research/unchessed-heavy-optimisation/unchessed-nnue.bin	38845a16d73a6fe0bd4ac95c86c017c65c97bc82c7ce2f6dce2f1b3fbe8577b5	344713	383	900033	81592	d4e6
v3	32	fen 8/5pk1/6p1/3p4/3P1P2/5KP1/8/8 w - - 0 40	/home/ubuntu/unchessed-research/unchessed-heavy-optimisation/unchessed-nnue.bin	38845a16d73a6fe0bd4ac95c86c017c65c97bc82c7ce2f6dce2f1b3fbe8577b5	499012	524	952312	81652	g3g4
v3	64	startpos	/home/ubuntu/unchessed-research/unchessed-heavy-optimisation/unchessed-nnue.bin	38845a16d73a6fe0bd4ac95c86c017c65c97bc82c7ce2f6dce2f1b3fbe8577b5	361287	338	1068896	114484	e2e4
v3	64	fen r3k2r/p1ppqpb1/bn2pnp1/2pP4/1p2P3/2N2N2/PPQBBPPP/R3K2R w KQkq - 0 1	/home/ubuntu/unchessed-research/unchessed-heavy-optimisation/unchessed-nnue.bin	38845a16d73a6fe0bd4ac95c86c017c65c97bc82c7ce2f6dce2f1b3fbe8577b5	308100	393	783969	114520	e2a6
v3	64	fen 4rrk1/pp1b1ppp/2n1p3/2qpP3/3N4/2P1B3/PPQ2PPP/R4RK1 w - - 0 16	/home/ubuntu/unchessed-research/unchessed-heavy-optimisation/unchessed-nnue.bin	38845a16d73a6fe0bd4ac95c86c017c65c97bc82c7ce2f6dce2f1b3fbe8577b5	344548	385	894929	114376	d4e6
v3	64	fen 8/5pk1/6p1/3p4/3P1P2/5KP1/8/8 w - - 0 40	/home/ubuntu/unchessed-research/unchessed-heavy-optimisation/unchessed-nnue.bin	38845a16d73a6fe0bd4ac95c86c017c65c97bc82c7ce2f6dce2f1b3fbe8577b5	453667	505	898350	114380	g3g4
